"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"551",0.23,0.726,0.318,0.26,0.192,0.202,0.53,0.282,0.216,0.19,0.256,0.182,0.49,0.558,0.319550713534343,1,1
"552",0.332,0.312,0.098,0.174,0.01,0.658,0.082,0.306,0.45,0.008,0.558,0.456,0.134,0.478,0.281249313280851,1,1
"553",0.116,0.028,0.01,0.898,0.908,0.05,0.724,0.766,0.136,0.832,0.008,0.054,0.036,0.52,0.364235598007269,1,1
"554",0,0.124,0.6,0.462,0.62,0.654,0.618,0.608,0.648,0.462,0.586,0.668,0.006,0.01,0.453558935962987,1,1
"555",0.938,0.972,0.932,0.944,0.96,0.948,0.99,0.97,0.97,0.92,0.836,0.826,0.734,0.226,0.898786527906287,2,2
"556",0.274,0.21,0.036,0.472,0.452,0.058,0.284,0.44,0.166,0.408,0.496,0.312,0.276,0.83,0.314112732640323,1,1
"557",0.986,0.968,0.96,0.13,0.838,0.148,0.902,0.954,0.364,0.162,0.932,0.882,0.374,0.528,0.645645224147926,2,1
"558",0.548,0.456,0.416,0.222,0.1,0.21,0.104,0.216,0.25,0.762,0.476,0.336,0.314,0.716,0.346404428178851,1,1
"559",0.072,0.016,0.134,0.05,0.02,0.27,0.156,0.008,0.192,0.016,0.144,0.176,0.018,0.16,0.100206976115895,1,1
"560",0.696,0.84,0.394,0.384,0.46,0.938,0.694,0.634,0.624,0.37,0.52,0.346,0.678,0.528,0.586434239524807,2,2
"561",0.13,0.222,0.468,0.242,0.156,0.21,0.326,0.48,0.304,0.192,0.338,0.126,0.564,0.702,0.301874812105927,1,1
"562",0.03,0.026,0.04,0,0,0.04,0.046,0.088,0.016,0.086,0.024,0.026,0.03,0.18,0.0395366873608914,1,1
"563",0.392,0.99,0.772,0.932,0.386,0.362,0.994,0.996,0.988,0.166,0.982,0.338,1,0.244,0.700044039721258,2,2
"564",0.11,0.048,0.246,0.024,0.094,0.546,0.038,0,0.11,0.178,0.064,0.056,0.036,0.226,0.124333319263945,1,1
"565",0.872,0.864,0.926,0.28,0.35,0.114,0.44,0.592,0.694,0.44,0.698,0.58,0.804,0.554,0.579609668410501,2,2
"566",0.084,0.05,0.034,0.008,0.068,0.458,0.242,0.004,0.18,0.012,0.198,0.214,0.098,0.162,0.13084567735802,1,1
"567",0.008,0.024,0.006,0.03,0.008,0.002,0.02,0.026,0.056,0.062,0.076,0,0.002,0.278,0.0320097833955318,1,1
"568",0.38,0.014,0.462,0.226,0.218,0.288,0.416,0.04,0.484,0.128,0.11,0.094,0.196,0.182,0.234895438262362,1,1
"569",0.138,0.014,0.356,0.102,0.192,0.39,0.038,0.006,0.078,0.054,0.124,0.058,0.064,0.32,0.128982498640329,1,1
"570",0.026,0.006,0.252,0.008,0.018,0.036,0.322,0,0.3,0.006,0.138,0.106,0.016,0.198,0.0975369621393264,1,1
"571",0,0.122,0,0.33,0.538,0.082,0.194,0.288,0.006,0.384,0.002,0.02,0.008,0.056,0.151768992415519,1,1
"572",0.368,0.084,0.268,0.112,0,0.002,0.002,0.232,0.108,0.242,0.102,0.094,0.072,0.652,0.142766512737195,1,1
"573",0.49,0.5,0.576,0.156,0.062,0.64,0.26,0.448,0.132,0.43,0.536,0.518,0.02,0.516,0.366265754139418,1,1
"574",0.222,0.042,0.45,0.15,0.366,0.318,0.174,0.034,0.044,0.11,0.198,0.272,0.432,0.544,0.224375690850619,1,1
"575",0.392,0.632,0.384,0.368,0.25,0.526,0.514,0.47,0.69,0.252,0.522,0.434,0.208,0.418,0.433264255237052,1,1
"576",0.28,0.268,0.184,0.57,0.628,0.042,0.304,0.31,0.202,0.726,0.408,0.162,0.026,0.736,0.327271056955666,1,1
"577",0.924,0.996,0.798,0.974,0.972,0.85,0.9,0.98,0.966,0.99,0.94,0.868,0.978,0.82,0.931290395146902,2,2
"578",0.55,0.334,0.784,0.326,0.504,0,0.534,0.65,0.546,0.5,0.598,0.852,0.472,0.396,0.501825966975299,2,1
"579",0.714,0.31,0.256,0.306,0.042,0.032,0.076,0.08,0.06,0.174,0.66,0.272,0.212,0.228,0.23709250795868,1,1
"580",0.388,0.638,0.594,0.742,0.874,0.284,0.44,0.524,0.228,0.19,0.464,0.46,0.006,0.502,0.442570892349625,1,1
"581",0.048,0.032,0.808,0.422,0.408,0.52,0.444,0.528,0.032,0.452,0.144,0.406,0.172,0.416,0.341088184989567,1,1
"582",0.348,0.938,0.988,0.556,0.448,0.984,0.222,0.584,0.554,0.46,0.446,-1,0.604,-1,0.531377665907388,2,2
"583",0.938,0.904,0.624,0.544,0.562,0.79,0.448,0.362,0.09,0.476,0.4,0.126,0.012,0.438,0.476896562088525,1,2
"584",0.164,0.064,0.196,0.162,0.65,0.02,0,0.042,0.186,0.206,0.084,0.074,0.234,0.616,0.173087828900296,1,1
"585",0.006,0.004,0.026,0.01,0.432,0.05,0.104,0.058,0.03,0.096,0.026,0.018,0.062,0.164,0.0750977216250282,1,1
"586",0.538,0.256,0.578,0.298,0.336,0.092,0.094,0.176,0.11,0.318,0.26,0.09,0,0.676,0.248145896254613,1,2
"587",0.046,0.446,0.03,0.512,0.428,0.014,0.566,0.552,0.074,0.514,0.038,0.004,0.026,0.482,0.260046045114846,1,1
"588",0.152,0.006,0.016,0.008,0,0.026,0.038,0.004,0.01,0.018,0.098,0.12,0.05,0.382,0.0511203762258626,1,1
"589",0.41,0.74,0.534,0.664,0.73,0.13,0.758,0.418,0.264,0.4,0.434,0.548,0.17,0.408,0.468875010076086,1,1
"590",0.314,0.94,0.96,0.868,0.896,0.74,0.47,0.696,0.902,0.644,0.164,-1,0.088,0.598,0.591238246863906,2,2
"591",0.632,0.29,0.504,0.422,0.618,0.86,0.702,0.634,0.834,0.468,0.478,0.38,0.768,0.708,0.595814777014972,2,1
"592",0.61,0.08,0.254,0.556,0.462,0.082,0.182,0.324,0.688,0.492,0.204,0.184,0.012,0.274,0.317239142737918,1,1
"593",0.016,0.034,0.022,0.128,0.178,0.016,0.566,0.188,0.006,0.086,0.352,0.318,0.5,0.512,0.196952473780861,1,1
"594",0.55,0.516,0.828,0.98,0.972,0.962,0.892,0.954,0.97,0.946,0.946,0.942,0.954,0.798,0.879419182760809,2,2
"595",0.462,0.588,0.508,0.33,0.174,0.522,0.47,0.366,0.528,0.282,0.628,0.544,0.172,0.412,0.424514536477356,1,1
"596",0.666,0.936,0.518,0.636,0.664,0.982,0.706,0.808,0.964,0.668,0.606,0.57,0.78,0.762,0.737577634231766,2,2
"597",0.036,0.026,0.002,0.104,0.016,0.802,0.118,0.696,0.684,0.03,0.1,0.072,0.088,0.228,0.224817513974493,1,1
"598",0.198,0.298,0.906,0.93,0.944,0.174,0.012,0.772,0.932,0.91,0.894,0.754,0.786,0.68,0.649928330006871,2,2
"599",0.668,0.748,0.67,0.598,0.638,0.478,0.638,0.314,0.426,0.192,0.458,0.484,0.244,0.506,0.498731108666836,1,1
"600",0.474,0.804,0.156,0.258,0.83,0.224,0.73,0.014,0.116,0.208,0.194,0.08,0.198,0.288,0.327717317115879,1,2
"601",0.004,0.15,0,0.01,0.026,0.012,0,0.054,0.008,0,0.008,0.008,0.004,0.056,0.0222975053833593,1,1
"602",0.326,0.508,0.16,0.128,0.626,0.594,0.45,0.364,0.62,0.666,0.236,0.53,0.186,0.4,0.419701169990953,1,1
"603",0.448,0.638,0.242,0.764,0.846,0.28,0.766,0.62,0.146,0.514,0.436,0.502,0,0.27,0.469085117617325,1,1
"604",0.426,0.578,0.862,0.894,0.95,0.748,0.804,0.636,0.848,0.95,0.672,0.72,0.64,0.524,0.742958129789835,2,2
"605",0.738,0.95,0.698,0.946,0.954,0.964,0.94,0.978,0.978,0.99,0.956,0.844,0.906,0.744,0.909338503865714,2,2
"606",0.042,0.022,0.576,0.324,0.096,0.092,0.112,0.238,0.086,0.016,0.002,0.09,0.098,0.3,0.139173345735173,1,1
"607",0,0.032,0,0.364,0.56,0.038,0.266,0.272,0,0.408,0,0.03,0,0.082,0.152608580350363,1,1
"608",0.694,0.138,0.85,0.93,0.976,0.966,0.986,0.99,0.99,0.988,0.81,0.882,0.822,0.762,0.852227935133127,2,2
"609",0.362,0.098,0.966,0.112,0.956,0.974,0.992,0.976,0.98,0.964,0.956,0.942,0.962,0.264,0.779989319743235,2,1
"610",0,0.016,0.006,0,0.102,0.002,0.004,0.002,0.002,0.056,0.006,0,0.008,0.04,0.0165454892169125,1,1
"611",0.632,0.264,0.1,0.552,0.506,0.638,0.572,0.756,0.596,0.52,0.556,0.678,0.306,0.736,0.525396767962067,2,1
"612",0.944,0.968,0.984,0.982,0.948,0.978,0.926,0.988,0.954,0.992,0.984,0.966,0.972,0.748,0.961454104445558,2,2
"613",0.266,0.866,0.968,0.876,0.898,0.924,0.386,0.86,0.08,0.704,0.156,-1,0.256,0.586,0.556996060380263,2,2
"614",0.65,0.69,0.484,0.416,0.524,0.594,0.6,0.54,0.822,0.508,0.538,0.286,0.844,0.542,0.57976563435041,2,1
"615",0.322,0.142,0.274,0.496,0.454,0.788,0.41,0.296,0.278,0.464,0.448,0.382,0.126,0.43,0.380060945747836,1,1
"616",0.018,0.066,0.234,0.022,0.038,0.052,0.03,0.006,0,0.004,0.248,0.64,0.654,0.176,0.151997057954841,1,1
"617",0.32,0.632,0.34,0.32,0.05,0.194,0.128,0.492,0.458,0.55,0.206,0.334,0.308,0.452,0.335564060972719,1,1
"618",0.114,0.02,0.018,0.014,0.016,0.224,0.196,0.004,0.184,0.006,0.026,0.054,0.176,0.076,0.0841085321147205,1,1
"619",0.236,0.016,0.52,0.028,0.072,0.026,0.062,0.192,0.008,0.126,0.268,0.03,0.066,0.46,0.131647542209105,1,1
"620",0.51,0.078,0.042,0.798,0.804,0.96,0.16,0.692,0.168,0.646,0.386,0.512,0.078,0.21,0.447663099749103,1,2
"621",0.14,0.04,0.072,0.004,0.002,0.062,0.126,0,0.026,0.056,0.046,0.082,0.046,0.55,0.0683507376842541,1,1
"622",0.682,0.388,0.01,0.094,0.26,0.624,0.14,0.038,0.55,0.508,0.7,0.614,0.41,0.356,0.386274251680497,1,1
"623",0.042,0.158,0.864,0.296,0.044,0.024,0.784,0.638,0.234,0.646,0.034,0.554,0.034,0.564,0.339118437575662,1,1
"624",0.144,0.176,0.644,0.5,0.508,0.282,0.508,0.766,0.85,0.558,0.392,0.458,0.842,0.584,0.516543866136332,2,1
"625",0.094,0.016,0.138,0.05,0.004,0.036,0.002,0.014,0,0.012,0.068,0.122,0.004,0.54,0.0554492528439458,1,1
"626",0.054,0.636,0.714,0.04,0.698,0.294,0.102,0.092,0.276,0.91,0.248,0.558,0.064,0.526,0.359135191560699,1,1
"627",0.488,0.728,0.57,0.616,0.548,0.06,0.524,0.73,0.004,0.688,0.474,0.438,0.588,0.71,0.497891600057856,1,1
"628",0.276,0.234,0.064,0.036,0.056,0.506,0.224,0.462,0.51,0.178,0.276,0.464,0.09,0.468,0.269452801281118,1,1
"629",0.49,0.4,0.502,0.184,0.384,0.78,0.544,0.712,0.222,0.422,0.18,0.512,0.72,0.74,0.478934828212258,1,1
"630",0.124,0.092,0.894,0.744,0.096,0.792,0.026,0.926,0.858,0.544,0.306,0.422,0.05,0.658,0.458850353502036,1,1
"631",0.06,0.062,0.022,0.072,0.16,0.122,0.052,0.112,0.102,0.29,0.198,0.176,0.026,0.46,0.122460383608634,1,1
"632",0.858,0.726,0.982,0.908,0.86,0.568,0.82,0.786,0.82,0.784,0.434,0.822,0.754,0.312,0.763703716343162,2,2
"633",0.026,0.004,0.378,0.054,0.03,0.02,0.05,0.008,0.176,0.028,0.17,0.1,0,0.534,0.0898135310627266,1,1
"634",0.08,0.024,0.038,0.004,0.004,0.016,0.004,0,0.012,0.016,0.098,0.116,0.002,0.562,0.04590918785417,1,1
"635",0.224,0.166,0.044,0.028,0.004,0.454,0.056,0.41,0.354,0.088,0.224,0.298,0.128,0.396,0.19973335208243,1,1
"636",0.006,0.042,0.026,0.004,0.128,0.086,0.026,0.048,0.002,0.204,0.058,0.064,0.068,0.388,0.0691140952842136,1,1
"637",0.876,0.906,0.878,0.406,0.304,0.894,0.614,0.588,0.856,0.32,0.936,0.854,0.906,0.432,0.706199771012733,2,2
"638",0.026,0.246,0.234,0.22,0.246,0.062,0.032,0.162,0.04,0.518,0.046,0.008,0.048,0.434,0.152889889341323,1,1
"639",0.934,0.948,0.96,0.99,0.98,0.972,0.996,0.982,0.986,0.998,0.992,0.968,0.986,0.422,0.96061574819203,2,2
"640",0.004,0.032,0.018,0.098,0.15,0,0.35,0.096,0.026,0.42,0.024,0.222,0.02,0.29,0.119588057703593,1,1
"641",0.198,0.052,0.01,0,0.004,0.054,0.022,0.018,0.024,0.044,0.134,0.156,0.048,0.384,0.0671599515421333,1,1
"642",0.672,0.894,0.678,0.328,0.27,0.276,0.302,0.868,0.784,0.01,0.542,0.704,0.744,0.47,0.536491060805098,2,1
"643",0.048,0.1,0.23,0.396,0.07,0.376,0.006,0.158,0.15,0.186,0.076,0.246,0.05,0.302,0.164799450726535,1,1
"644",0.078,0.474,0.652,0.78,0.82,0.514,0.258,0.332,0.37,0.41,0.218,0.41,0.266,0.45,0.427356167080388,1,2
"645",0.55,0.136,0.546,0.014,0.394,0.27,0.026,0.234,0.592,0.322,0.26,0.266,0.07,0.294,0.281212795993535,1,1
"646",0.712,0.832,0.926,0.848,0.748,0.794,0.796,0.8,0.82,0.862,0.758,0.814,0.824,0.728,0.807127618823484,2,2
"647",0.002,0,0.07,0,0.002,0.01,0.02,0.01,0.042,0.038,0.04,0.048,0.096,0.214,0.0343474151669786,1,1
"648",0.056,0.016,0.024,0.008,0.002,0.102,0.02,0.004,0.008,0,0.08,0.03,0.072,0.23,0.0384178726413222,1,1
"649",0.946,0.948,0.98,0.878,0.972,0.756,0.974,0.946,0.95,0.966,0.838,0.928,0.934,0.92,0.923561020286098,2,2
"650",0.046,0,0.076,0.004,0.026,0.022,0.046,0.022,0.028,0.014,0.012,0.04,0.002,0.116,0.0282608657845418,1,1
"651",0.322,0,0.024,0.002,0.006,0.032,0.034,0.022,0.022,0.022,0.086,0.072,0.004,0.526,0.0628982407440611,1,1
"652",0.088,0.024,0.608,0,0.04,0.098,0.082,0.092,0.074,0.054,0.144,0.046,0.002,0.076,0.0982543024915625,1,1
"653",0.268,0.15,0.41,0.216,0.314,0.014,0.004,0.048,0.004,0.056,0.196,0.246,0.246,0.936,0.183646270049559,1,1
"654",0.334,0.048,0.318,0.286,0.33,0.28,0.064,0.316,0.026,0.134,0.33,0.35,0.08,0.812,0.236715123540512,1,1
"655",0.346,0.736,0.882,0.788,0.614,0.938,0.548,0.484,0.964,0.66,0.962,0.918,0.986,0.318,0.741480892130234,2,1
"656",0.19,0.038,0.108,0.414,0.338,0.158,0.112,0.092,0.18,0.168,0.65,-1,0.044,0.766,0.206030327603579,1,1
"657",0.162,0.24,0.158,0.016,0.182,0.102,0.1,0.01,0.006,0.016,0.048,0.048,0.216,0.154,0.100759754828981,1,1
"658",0,0.146,0.294,0.16,0.078,0.05,0.012,0.198,0.008,0.368,0.032,0,0.11,0.758,0.129867774152093,1,1
"659",0.038,0.328,0.26,0.864,0.532,0.254,0.296,0.95,0.848,0.99,0.21,0.016,0.01,0.098,0.427637922485097,1,1
"660",0.396,0.006,0.492,0.068,0.232,0.04,0.286,0.046,0.066,0.096,0.222,0.378,0.024,0.444,0.182999047803499,1,1
"661",0.106,0.1,0.284,0.198,0.174,0.116,0.058,0.158,0.058,0.264,0.166,0.23,0.116,0.668,0.16869953549829,1,1
"662",0.092,0.116,0.174,0.504,0.448,0.824,0.648,0.608,0.974,0.506,0.874,0.06,0.024,0.184,0.451136295332883,1,1
"663",0.962,0.112,0.832,0.962,0.96,0.936,0.962,0.984,0.984,0.92,0.904,0.956,0.98,0.456,0.874564709057411,2,1
"664",0.61,0.12,0.01,0.012,0.036,0.068,0.022,0.002,0.002,0,0.158,0.146,0.178,0.842,0.124643474079577,1,1
"665",0.012,0.01,0.004,0.008,0.004,0.002,0.056,0.014,0,0,0.032,0.094,0.02,0.478,0.0327989276114904,1,1
"666",0.138,0.028,0.628,0.158,0.002,0.516,0.198,0.45,0.144,0.548,0.274,0.308,0.13,0.424,0.275295638287182,1,1
"667",0.668,0.682,0.11,0.92,0.69,0.606,0.886,0.638,0.366,0.538,0.496,0.356,0.594,0.582,0.586119095636716,2,1
"668",0.426,0.102,0.396,0.452,0.53,0.606,0.148,0.19,0.344,0.43,0.252,-1,0.872,0.506,0.374925999014377,1,1
"669",0.082,0.524,0.568,0.636,0.686,0.2,0.646,0.738,0.524,0.664,0.532,0.342,0.8,0.576,0.536899187943426,2,2
"670",0.224,0.238,0.248,0.058,0.804,0.418,0.486,0.528,0.806,0.41,0.1,0.062,0.068,0.53,0.355845436267684,1,1
"671",0.336,0.394,0.354,0.294,0.818,0.004,0.17,0.004,0.198,0.096,0.228,0.374,0.012,0.66,0.257416907358709,1,1
"672",0.38,0.238,0.374,0.072,0.232,0.322,0.332,0.006,0.066,0.03,0.422,0.366,0.04,0.6,0.227659396787439,1,1
"673",0.144,0.224,0.272,0.154,0.264,0.54,0.084,0.122,0.41,0.156,0.238,0.344,0.066,0.888,0.251644332945256,1,1
"674",0.716,0.942,0.55,0.646,0.518,0.918,0.62,0.7,0.966,0.624,0.59,0.61,0.748,0.542,0.702452550778598,2,2
"675",0.002,0.676,0.012,0.706,0.548,0.694,0.624,0.608,0.704,0.672,0.008,0.196,0.034,0.12,0.422980942924379,1,2
"676",0.072,0.026,0.458,0.434,0.332,0.118,0.4,0.652,0.12,0.31,0.058,0.2,0.07,0.858,0.268395680021924,1,1
"677",0.268,0.434,0.744,0.842,0.882,0.774,0.72,0.824,0.71,0.738,0.232,0.314,0.294,0.404,0.597805553621741,2,2
"678",0.314,0.028,0.284,0.264,0.018,0.164,0.14,0.068,0.004,0.018,0.218,0.312,0.062,0.614,0.1553873722219,1,1
"679",0.32,0.136,0.618,0.834,0.98,0.976,0.988,0.944,0.996,0.914,0.904,0.924,0.962,0.58,0.810104932505693,2,2
"680",0.014,0.098,0.52,0.1,0.606,0.25,0.264,0.748,0.308,0.106,0.496,0.344,0.816,0.324,0.359617638419033,1,1
"681",0.184,0.462,0.576,0.866,0.41,0.914,0.706,0.856,0.65,0.904,0.656,0.494,0.4,0.362,0.618912243894209,2,2
"682",0.798,0.836,0.7,0.394,0.328,0.194,0.182,0.232,0.292,0.468,0.292,0.128,0.152,0.444,0.37777246042514,1,2
"683",0.014,0.16,0.096,0.684,0.07,0.096,0.186,0.076,0.132,0.022,0.102,0.152,0.126,0.426,0.154237837131068,1,1
"684",0.158,0.068,0.554,0.448,0.424,0.38,0.384,0.752,0.444,0.408,0.508,0.514,0.844,0.976,0.470797679870993,1,1
"685",0.384,0.37,0.298,0.086,0.034,0.596,0.114,0.054,0.042,0.07,0.312,0.372,0.218,0.346,0.227839597724581,1,1
"686",0.078,0.868,0.422,0.612,0.662,0.198,0.592,0.708,0.174,0.74,0.402,0.416,0.184,0.368,0.460208956217324,1,1
"687",0.202,0.016,0.554,0.14,0.104,0.232,0.016,0.112,0.376,0.652,0.556,0.626,0.548,0.322,0.314821296669988,1,1
"688",0.192,0.7,0.2,0.622,0.686,0.004,0.234,0.612,0.756,0.032,0.316,0.27,0.114,0.638,0.370034751837871,1,1
"689",0.036,0.408,0.3,0.508,0.494,0.242,0.576,0.7,0.098,0.504,0.12,0.784,0.072,0.564,0.377597991431543,1,1
"690",0.49,0.02,0.048,0.062,0.004,0.178,0.082,0.036,0.078,0.004,0.286,0.144,0.046,0.386,0.12026337285007,1,1
"691",0.022,0.026,0.004,0,0.034,0.034,0.006,0.082,0.04,0.046,0.096,0.16,0.348,0.87,0.0934994310879737,1,1
"692",0,0.016,0,0.504,0.492,0,0.228,0.298,0.014,0.362,0.004,0.016,0.02,0.134,0.152381679456033,1,1
"693",0.644,0.086,0.072,0.016,0.088,0.292,0.226,0.046,0.586,0.26,0.406,0.64,0.366,0.426,0.292008812710526,1,1
"694",0,0,0.014,0.036,0.026,0.002,0.006,0.002,0.03,0.032,0.004,0.002,0,0.026,0.0123315679262877,1,1
"695",0.216,0.136,0.112,0.868,0.714,0.154,0.286,0.436,0.844,0.798,0.41,0.31,0.588,0.874,0.469913070040094,1,1
"696",0.128,0.004,0.13,0.098,0.024,0.258,0.022,0.606,0.288,0.094,0.246,0.206,0.032,0.202,0.16731927521358,1,1
"697",0.164,0.14,0.404,0.134,0.048,0.472,0.416,0.5,0.486,0.242,0.388,0.166,0.028,0.37,0.281086578829544,1,1
"698",0.358,0.338,0.092,0.054,0.056,0.094,0.052,0.004,0.064,0.098,0.258,0.246,0.208,0.186,0.145583889111488,1,1
"699",0.682,0.23,0.794,0.33,0.396,0.822,0.582,0.7,0.902,0.514,0.64,0.388,0.736,0.624,0.599162121398481,2,1
"700",0.008,0.02,0.006,0,0.016,0,0,0.002,0.004,0.004,0.01,0.002,0.012,0.23,0.0128615963347155,1,1
"701",0.646,0.932,0.89,0.906,0.904,0.93,0.886,0.962,0.916,0.984,0.982,0.754,0.964,0.154,0.87636750443803,2,2
"702",0.286,0.052,0.05,0.006,0.004,0.062,0.048,0.006,0,0.232,0.134,0.276,0.136,0.486,0.109589763403875,1,1
"703",0.782,0.774,0.544,0.126,0.078,0.91,0.114,0.776,0.836,0.01,0.808,0.462,0.826,0.158,0.530768439819882,2,1
"704",0.182,0.172,0.15,0.016,0.034,0.018,0.01,0.318,0.166,0.846,0.222,0.126,0,0.628,0.187658344895704,1,1
"705",0.18,0.16,0.274,0.058,0.248,0.08,0.1,0.03,0.036,0.064,0.194,0.178,0.034,0.336,0.128100332902106,1,1
"706",0.902,0.93,0.91,0.914,0.922,0.908,0.886,0.754,0.654,0.828,0.654,0.654,0.784,0.454,0.81213546018607,2,2
"707",0.094,0.226,0.058,0,0.06,0.048,0.028,0,0.046,0.002,0.138,0.232,0.01,0.696,0.0877594868420276,1,1
"708",0.31,0.704,0.116,0.12,0.094,0.32,0.028,0.952,0.378,0.3,0.882,0.354,0.676,0.628,0.4085914802084,1,1
"709",0,0.018,0.006,0.484,0.484,0.122,0.224,0.382,0.004,0.438,0.018,0.278,0.264,0.06,0.208734737371177,1,1
"710",0.888,0.762,0.126,0.33,0.496,0.398,0.682,0.468,0.636,0.248,0.372,0.25,0.7,0.742,0.500726496566239,2,2
"711",0.35,0.168,0.04,0.516,0.568,0.03,0.17,0.28,0.23,0.35,0.512,0.136,0.056,0.724,0.273805570096726,1,1
"712",0.97,0.98,0.912,0.96,0.99,0.926,0.992,0.972,0.996,0.976,0.99,0.984,0.99,0.226,0.95068192681076,2,2
"713",0.442,0.57,0.262,0.078,0.814,0.01,0.844,0.286,0.012,0.008,0.798,0.584,0.772,0.338,0.414625329329111,1,1
"714",0.836,0.964,0.944,0.486,0.67,0.95,0.352,0.352,0.794,0.432,0.748,0.8,0.98,0.296,0.699158798048698,2,2
"715",0.27,0.252,0.974,0.936,0.982,0.94,0.982,0.126,0.942,0.962,0.022,0.082,0.342,0.654,0.610726539633425,2,2
"716",0.004,0.016,0.006,0.024,0.004,0.014,0.002,0,0.02,0.418,0.014,0.054,0.014,0.108,0.0483909643436702,1,1
"717",0.386,0.592,0.5,0.266,0.27,0.668,0.51,0.58,0.802,0.424,0.274,0.38,0.42,0.6,0.475199701371402,1,1
"718",0.782,0.89,0.8,0.696,0.626,0.69,0.598,0.776,0.962,0.79,0.77,0.582,0.928,0.494,0.753249777333002,2,2
"719",0.002,0.294,0.238,0.014,0.06,0.02,0.048,0.094,0.002,0.262,0.058,0.008,0.02,0.344,0.091303323311177,1,1
"720",0.402,0.036,0.084,0.002,0.076,0.07,0.004,0.018,0.058,0.032,0.118,0.074,0.01,0.784,0.0948368591561361,1,1
"721",0.016,0.004,0.002,0,0.002,0.002,0.136,0.012,0.008,0.004,0.044,0.094,0,0.352,0.0345212260623567,1,1
"722",0.278,0.052,0.032,0.414,0.178,0.038,0.09,0.154,0.02,0.018,0.102,0.186,0.314,0.566,0.156262680694834,1,1
"723",0.686,0.798,0.688,0.498,0.422,0.172,0.44,0.398,0.15,0.41,0.286,0.268,0.016,0.868,0.407762964830829,1,2
"724",0.686,0.734,0.924,0.69,0.638,0.742,0.616,0.556,0.802,0.778,0.598,0.618,0.584,0.412,0.679899783544202,2,2
"725",0.842,0.478,0.45,0.508,0.416,0.764,0.532,0.464,0.452,0.5,0.504,0.254,0.134,0.586,0.488533948593912,1,2
"726",0.676,0.506,0.67,0.206,0.21,0.262,0.234,0.216,0.246,0.344,0.436,0.19,0.24,0.42,0.337083170238631,1,2
"727",0.588,0.932,0.694,0.644,0.496,0.92,0.624,0.686,0.916,0.57,0.416,0.678,0.588,0.64,0.674253074638414,2,2
"728",0.108,0.276,0.062,0.7,0.622,0.098,0.422,0.58,0.016,0.648,0.594,0.234,0.634,0.814,0.398767160787107,1,1
"729",0,0.072,0.004,0.428,0.524,0.002,0.266,0.338,0.01,0.452,0.002,0.006,0.034,0.04,0.163962690491309,1,1
"730",0.11,0.008,0.234,0.088,0,0.06,0.066,0.062,0.118,0.042,0.04,0.034,0.006,0.092,0.0662571440290652,1,1
"731",0.662,0.864,0.902,0.832,0.764,0.906,0.79,0.952,0.804,0.816,0.944,0.924,0.922,0.632,0.845333004919091,2,2
"732",0.3,0.172,0.096,0.812,0.836,0.49,0.588,0.686,0.008,0.722,0.178,0.198,0.078,0.544,0.407646094557362,1,2
"733",0.008,0.152,0.64,0.654,0.93,0.696,0.526,0.578,0.616,0.928,0.176,0.066,0.206,0.248,0.475873204738266,1,2
"734",0.828,0.962,0.52,0.586,0.614,0.998,0.736,0.772,0.97,0.64,0.524,0.552,0.832,0.826,0.742231360268884,2,2
"735",0.944,0.982,0.958,0.898,0.934,0.996,0.966,0.984,0.994,0.986,0.93,0.974,0.974,0.538,0.951474881526383,2,2
"736",0.696,0.09,0.25,0.878,0.298,0.794,0.692,0.672,0.036,0.818,0.68,0.68,0.018,0.778,0.517603937268625,2,1
"737",0.432,0.796,0.546,0.76,0.578,0.284,0.752,0.582,0.306,0.442,0.568,0.594,0.094,0.38,0.507882482774179,2,1
"738",0,0,0.004,0.448,0.482,0.002,0.19,0.226,0.002,0.406,0,0.026,0.008,0.024,0.136963470806532,1,1
"739",0.252,0.082,0.016,0.226,0.332,0.048,0.036,0.028,0.022,0.068,0.164,0.03,0.032,0.134,0.102372351469869,1,1
"740",0.196,0.082,0.05,0.018,0.008,0.042,0.032,0.058,0.03,0.048,0.168,0.172,0.046,0.348,0.079308312566205,1,1
"741",0.424,0.202,0.044,0.764,0.844,0.884,0.28,0.418,0.762,0.888,0.496,0.38,0.64,0.242,0.542203979185754,2,2
"742",0.144,0.056,0.246,0.06,0.052,0.082,0.124,0.248,0.102,0.092,0.05,0.084,0.058,0.126,0.107651060498109,1,1
"743",0.588,0.838,0.428,0.958,0.906,0.91,0.51,0.584,0.492,0.682,0.37,0.362,0.456,0.464,0.620214182641547,2,2
"744",0.024,0.716,0.212,0.616,0.818,0.22,0.8,0.484,0.334,0.83,0.236,0.212,0.49,0.38,0.463289604271496,1,1
"745",0.02,0,0.018,0.16,0.194,0.14,0.166,0.346,0.14,0.132,0.072,0.012,0.108,0.19,0.121849326958856,1,1
"746",0.814,0.924,0.572,0.392,0.52,0.978,0.648,0.652,0.984,0.526,0.622,0.526,0.864,0.952,0.706141931174054,2,2
"747",0.284,0.272,0.508,0.406,0.4,0.468,0.488,0.568,0.378,0.288,0.264,0.358,0.858,0.688,0.437730486427759,1,1
"748",0.072,0.17,0.812,0.062,0.878,0.808,0.838,0.028,0.486,0.528,0.016,0.006,0.688,0.44,0.424111948445555,1,2
