"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"197",0.714,0.31,0.012,0.256,0.306,0.042,0.032,0.076,0.08,0.06,0.174,0.66,0.272,0.212,0.223299927205996,1,1
"198",0.938,0.904,0.912,0.624,0.544,0.562,0.79,0.448,0.362,0.09,0.476,0.4,0.126,0.012,0.505153535661016,2,1
"199",0.006,0.004,0.054,0.026,0.01,0.432,0.05,0.104,0.058,0.03,0.096,0.026,0.018,0.062,0.0712684462834589,1,1
"200",0.046,0.446,0.708,0.03,0.512,0.428,0.014,0.566,0.552,0.074,0.514,0.038,0.004,0.026,0.281733335363917,1,1
"201",0.272,0.578,0.602,0.372,0.794,0.66,0.266,0.516,0.602,0.11,0.706,0.31,0.184,0.108,0.431771175930555,1,1
"202",0.55,0.516,0.89,0.828,0.98,0.972,0.962,0.892,0.954,0.97,0.946,0.946,0.942,0.954,0.882380551097473,2,2
"203",0.712,0.574,0.686,0.474,0.872,0.854,0.66,0.852,0.748,0.658,0.866,0.48,0.486,0.884,0.706851650063648,2,1
"204",0.004,0.15,0.028,0,0.01,0.026,0.012,0,0.054,0.008,0,0.008,0.008,0.004,0.0217009865407647,1,1
"205",0.718,0.69,0.674,0.788,0.382,0.178,0.832,0.148,0.152,0.516,0.342,0.876,0.502,0.742,0.531367327801303,2,1
"206",0,0.016,0.022,0.006,0,0.102,0.002,0.004,0.002,0.002,0.056,0.006,0,0.008,0.0162231053613427,1,1
"207",0.632,0.264,0.246,0.1,0.552,0.506,0.638,0.572,0.756,0.596,0.52,0.556,0.678,0.306,0.502005977176903,2,1
"208",0.944,0.968,0.954,0.984,0.982,0.948,0.978,0.926,0.988,0.954,0.992,0.984,0.966,0.972,0.967021167071723,2,2
"209",0.32,0.632,0.062,0.34,0.32,0.05,0.194,0.128,0.492,0.458,0.55,0.206,0.334,0.308,0.315198545173811,1,1
"210",0.236,0.016,0.132,0.52,0.028,0.072,0.026,0.062,0.192,0.008,0.126,0.268,0.03,0.066,0.122390131026402,1,1
"211",0.14,0.04,0.006,0.072,0.004,0.002,0.062,0.126,0,0.026,0.056,0.046,0.082,0.046,0.0508473506193537,1,1
"212",0.042,0.158,0.584,0.864,0.296,0.044,0.024,0.784,0.638,0.234,0.646,0.034,0.554,0.034,0.348047876129701,1,1
"213",0.054,0.636,0.712,0.714,0.04,0.698,0.294,0.102,0.092,0.276,0.91,0.248,0.558,0.064,0.376444175420195,1,1
"214",0.006,0.042,0.022,0.026,0.004,0.128,0.086,0.026,0.048,0.002,0.204,0.058,0.064,0.068,0.0571615064612168,1,1
"215",0.934,0.948,0.952,0.96,0.99,0.98,0.972,0.996,0.982,0.986,0.998,0.992,0.968,0.986,0.975299541197607,2,1
"216",0.004,0.032,0.044,0.018,0.098,0.15,0,0.35,0.096,0.026,0.42,0.024,0.222,0.02,0.110054168118073,1,1
"217",0.55,0.136,0.014,0.546,0.014,0.394,0.27,0.026,0.234,0.592,0.322,0.26,0.266,0.07,0.264172872338063,1,1
"218",0.712,0.832,0.766,0.926,0.848,0.748,0.794,0.796,0.8,0.82,0.862,0.758,0.814,0.824,0.806796754553542,2,2
"219",0.056,0.016,0.092,0.024,0.008,0.002,0.102,0.02,0.004,0.008,0,0.08,0.03,0.072,0.0363480840577388,1,1
"220",0.946,0.948,0.956,0.98,0.878,0.972,0.756,0.974,0.946,0.95,0.966,0.838,0.928,0.934,0.925686391808835,2,2
"221",0.582,0.436,0.316,0.656,0.508,0.436,0.204,0.454,0.698,0.324,0.63,0.256,0.15,0.538,0.443188142865009,1,1
"222",0.088,0.024,0.04,0.608,0,0.04,0.098,0.082,0.092,0.074,0.054,0.144,0.046,0.002,0.0952471771584177,1,1
"223",0,0.146,0.006,0.294,0.16,0.078,0.05,0.012,0.198,0.008,0.368,0.032,0,0.11,0.104385010053114,1,1
"224",0.092,0.116,0.528,0.174,0.504,0.448,0.824,0.648,0.608,0.974,0.506,0.874,0.06,0.024,0.463483286930407,1,1
"225",0.138,0.028,0.048,0.628,0.158,0.002,0.516,0.198,0.45,0.144,0.548,0.274,0.308,0.13,0.256906124099976,1,1
"226",0.082,0.524,0.86,0.568,0.636,0.686,0.2,0.646,0.738,0.524,0.664,0.532,0.342,0.8,0.555961076968659,2,1
"227",0.144,0.224,0.098,0.272,0.154,0.264,0.54,0.084,0.122,0.41,0.156,0.238,0.344,0.066,0.224070614519344,1,2
"228",0.072,0.026,0.122,0.458,0.434,0.332,0.118,0.4,0.652,0.12,0.31,0.058,0.2,0.07,0.242595616126696,1,1
"229",0.32,0.136,0.968,0.618,0.834,0.98,0.976,0.988,0.944,0.996,0.914,0.904,0.924,0.962,0.826463111832015,2,1
"230",0.026,0.032,0.006,0.002,0,0.002,0.028,0.016,0.004,0.018,0,0.096,0.112,0.002,0.0238715273771739,1,1
"231",0.47,0.894,0.618,0.552,0.29,0.95,0.846,0.79,0.946,0.986,0.914,0.778,0.61,0.818,0.75480638504224,2,1
"232",0.014,0.16,0.262,0.096,0.684,0.07,0.096,0.186,0.076,0.132,0.022,0.102,0.152,0.126,0.153283860228734,1,1
"233",0,0,0.02,0.014,0.036,0.026,0.002,0.006,0.002,0.03,0.032,0.004,0.002,0,0.0124239294629793,1,1
"234",0.232,0.026,0.07,0.026,0.014,0.018,0.044,0.106,0.018,0.032,0.076,0.066,0.094,0.014,0.0594204812477629,1,1
"235",0.216,0.136,0.006,0.112,0.868,0.714,0.154,0.286,0.436,0.844,0.798,0.41,0.31,0.588,0.429537424395382,1,2
"236",0.164,0.14,0.168,0.404,0.134,0.048,0.472,0.416,0.5,0.486,0.242,0.388,0.166,0.028,0.271515344334941,1,1
"237",0.358,0.338,0.084,0.092,0.054,0.056,0.094,0.052,0.004,0.064,0.098,0.258,0.246,0.208,0.140597843520897,1,1
"238",0.174,0.064,0.244,0.3,0.028,0.166,0.27,0.632,0.268,0.24,0.698,0.186,0.176,0.7,0.303725821505285,1,1
"239",0.356,0.694,0.372,0.588,0.482,0.664,0.318,0.214,0.446,0.334,0.52,0.324,0.278,0.408,0.425658500110358,1,1
"240",0.97,0.98,0.94,0.912,0.96,0.99,0.926,0.992,0.972,0.996,0.976,0.99,0.984,0.99,0.970495082225775,2,1
"241",0.408,0.728,0.828,0.598,0.772,0.924,0.714,0.836,0.69,0.814,0.798,0.592,0.518,0.73,0.713763867522095,2,1
"242",0.002,0.294,0.004,0.238,0.014,0.06,0.02,0.048,0.094,0.002,0.262,0.058,0.008,0.02,0.0787127958870121,1,1
"243",0.016,0.004,0.016,0.002,0,0.002,0.002,0.136,0.012,0.008,0.004,0.044,0.094,0,0.0243930770647707,1,1
"244",0.686,0.798,0.92,0.688,0.498,0.422,0.172,0.44,0.398,0.15,0.41,0.286,0.268,0.016,0.426728591947179,1,2
"245",0.412,0.616,0.306,0.508,0.396,0.654,0.226,0.256,0.372,0.322,0.464,0.356,0.006,0.266,0.36649840626387,1,1
"246",0.11,0.008,0.012,0.234,0.088,0,0.06,0.066,0.062,0.118,0.042,0.04,0.034,0.006,0.0621430837353795,1,1
"247",0.696,0.09,0.078,0.25,0.878,0.298,0.794,0.692,0.672,0.036,0.818,0.68,0.68,0.018,0.482806366653951,1,1
"248",0.252,0.082,0.014,0.016,0.226,0.332,0.048,0.036,0.028,0.022,0.068,0.164,0.03,0.032,0.095962623981797,1,1
"249",0.506,0.152,0.286,0.604,0.554,0.43,0.54,0.226,0.632,0.784,0.508,0.248,0.342,0.836,0.481668219246718,1,1
"250",0.814,0.924,0.926,0.572,0.392,0.52,0.978,0.648,0.652,0.984,0.526,0.622,0.526,0.864,0.712916677993752,2,2
"251",0.002,0.018,0.226,0.134,0.108,0.696,0.734,0.762,0.016,0.22,0.48,0.07,0.06,0.738,0.317807114559823,1,1
"252",0.854,0.614,0.87,0.878,0.564,0.538,0.096,0.214,0.346,0.064,0.428,0.274,0.226,0.1,0.418451859709839,1,2
"253",0.312,0.288,0.05,0.566,0.082,0.238,0.216,0.58,0.534,0.5,0.194,0.234,0.524,0.776,0.368561783102593,1,1
"254",0.31,0.266,0.096,0.27,0.108,0.002,0.104,0.046,0.756,0.734,0.152,0.008,0.072,0.018,0.213854771276093,1,1
"255",0.018,0.014,0.102,0.012,0.002,0.006,0.028,0,0.042,0.002,0.004,0.072,0.058,0.012,0.0253836639994988,1,1
"256",0.932,0.902,0.962,0.95,0.99,0.934,0.978,0.976,0.976,0.996,0.996,0.318,0.288,0.904,0.870684672208987,2,1
"257",0.154,0.194,0.482,0.046,0.508,0.57,0.698,0.696,0.564,0.064,0.712,0.208,0.468,0.044,0.392548457261462,1,1
"258",0.944,0.926,0.934,0.914,0.962,0.952,0.924,0.954,0.986,0.958,0.822,0.986,0.988,0.956,0.943038376239138,2,1
"259",0.244,0.366,0.554,0.674,0.532,0.448,0.458,0.506,0.624,0.61,0.502,0.412,0.434,0.722,0.507518841017788,2,2
"260",0.866,0.872,0.67,0.25,0.426,0.468,0.866,0.664,0.666,0.052,0.482,0.616,0.788,0.768,0.604218197747731,2,1
"261",0.328,0.564,0.426,0.342,0.698,0.866,0.336,0.272,0.45,0.384,0.62,0.358,0.004,0.246,0.42139859819406,1,1
"262",0.028,0,0.042,0.012,0.08,0.104,0.064,0.122,0.124,0.002,0.172,0.06,0.022,0.022,0.0625917555571039,1,1
"263",0.044,0.008,0.052,0.326,0.066,0.012,0.17,0.046,0.022,0.014,0.15,0.494,0.024,0.114,0.107159790108273,1,1
"264",0.162,0.038,0.546,0.406,0.186,0.01,0.008,0.02,0,0.048,0.764,0.344,0.144,0.7,0.237115313175417,1,1
"265",0.022,0.096,0.006,0,0,0.006,0.028,0.142,0.002,0.028,0.018,0.008,0.032,0.002,0.0284287701630528,1,1
"266",0.528,0.236,0.324,0.424,0.36,0.416,0.862,0.66,0.034,0.446,0.804,0.282,0.33,0.032,0.415204999485899,1,1
"267",0.264,0.108,0.252,0.152,0.014,0.028,0.708,0.044,0.032,0.126,0.08,0.688,-1,0.06,0.181874745096993,1,1
"268",0.196,0.038,0.376,0.628,0.052,0.286,0.446,0.028,0.022,0.608,0.118,0.176,0.332,0.076,0.23841602258967,1,1
"269",0.134,0.006,0.008,0.14,0.014,0.012,0.066,0.112,0.098,0.15,0.056,0.02,0.01,0.028,0.0621475023563628,1,1
"270",0.962,0.04,0.958,0.918,0.85,0.754,0.978,0.706,0.894,0.982,0.892,0.838,0.874,0.992,0.834973566173238,2,1
"271",0.118,0.572,0.942,0.788,0.544,0.538,0.592,0.608,0.71,0.852,0.552,0.53,0.7,0.794,0.629812522037295,2,2
"272",0.986,0.902,0.782,0.87,0.964,0.956,0.998,0.974,0.986,0.978,0.988,0.936,0.904,0.982,0.946952044620085,2,1
"273",0.352,0.53,0.302,0.424,0.428,0.714,0.234,0.208,0.358,0.266,0.45,0.284,0.014,0.232,0.341226301121353,1,1
"274",0.272,0.524,0.36,0.5,0.66,0.672,0.224,0.784,0.778,0.186,0.654,0.07,0.294,0.416,0.46015559077503,1,1
"275",0.988,0.882,0.876,0.954,0.792,0.778,0.924,0.668,0.822,0.948,0.786,0.912,0.896,0.704,0.849297647004768,2,1
"276",0.128,0.174,0.092,0.016,0.488,0.69,0.198,0.672,0.582,0.148,0.776,0.082,0.544,0.116,0.344029978308885,1,1
"277",0.414,0.036,0.084,0.148,0.014,0.014,0.028,0.004,0.004,0.034,0.01,0.032,0.016,0.004,0.0579567306769051,1,1
"278",0.39,0.64,0.346,0.536,0.442,0.724,0.234,0.206,0.374,0.3,0.48,0.34,0,0.276,0.374882564507782,1,1
"279",0.102,0.198,0.03,0.29,0.116,0.482,0.046,0.03,0.214,0.09,0.138,0.212,0.032,0.074,0.145099582429395,1,1
"280",0.08,0.39,0.602,0.202,0.038,0.082,0.484,0.07,0.186,0.014,0.558,0.404,0.06,0.04,0.225527735433136,1,1
"281",0,0,0.172,0.12,0.054,0.024,0.028,0.012,0.046,0.002,0.534,0.006,0.006,0.064,0.0765904726739989,1,1
"282",0.966,0.952,0.936,0.918,0.98,0.978,0.996,0.954,1,0.962,1,0.986,0.976,0.99,0.972118940781165,2,1
"283",0.568,0.37,0.322,0.394,0.85,0.356,0.306,0.334,0.496,0.528,0.654,0.288,0.268,0.768,0.46844477220035,1,1
"284",0.006,0.372,0.352,0.058,0.58,0.616,0.07,0.554,0.652,0.012,0.772,0.116,0.012,0.016,0.302622557050653,1,1
"285",0.008,0.006,0.014,0.026,0.002,0.018,0.002,0.01,0.002,0.006,0.002,0.016,0.034,0.024,0.0118216967444475,1,1
"286",0.16,0.148,0.066,0.082,0.012,0.084,0.396,0.272,0.006,0.34,0.208,0.088,0.094,0.028,0.146132761928585,1,1
"287",0.788,0.84,0.718,0.78,0.92,0.96,0.26,0.914,0.818,0.188,0.818,0.708,0.868,0.506,0.713531010218115,2,1
"288",0.164,0.064,0.08,0.236,0.764,0.748,0.108,0.042,0.718,0.012,0.028,0.152,0.178,0.118,0.243863590147401,1,2
"289",0.812,0.776,0.81,0.814,0.846,0.934,0.426,0.898,0.924,0.422,0.82,0.8,0.132,0.608,0.713686815689029,2,2
"290",0.136,0.508,0.188,0.428,0.366,0.614,0.098,0.256,0.054,0.046,0.044,0.162,0.23,0.024,0.219192035523191,1,1
"291",0.922,0.876,0.904,0.942,0.78,0.752,0.936,0.634,0.814,0.97,0.808,0.896,0.844,0.978,0.859924606153434,2,1
"292",0.128,0.792,0.522,0.724,0.636,0.876,0.816,0.69,0.572,0.794,0.364,0.328,0.484,0.106,0.560236131402639,2,1
"293",0.966,0.952,0.868,0.904,0.802,0.816,0.948,0.73,0.846,0.918,0.832,0.932,0.8,0.74,0.859449025669297,2,1
"294",0.004,0.054,0.666,0.792,0.432,0.49,0.852,0.456,0.46,0.158,0.418,0.092,0.73,0.004,0.39798377343746,1,1
"295",0.146,0.648,0.186,0.89,0.074,0.842,0.774,0.036,0.086,0.778,0.914,0.432,0.724,0.056,0.468805697455276,1,1
"296",0.622,0.814,0.804,0.84,0.908,0.958,0.39,0.92,0.766,0.308,0.796,0.69,0.704,0.42,0.703655448441779,2,1
"297",0,0.02,0.11,0.002,0.008,0.066,0.012,0.006,0.014,0.006,0.014,0.018,0,0.192,0.0335341450287211,1,1
"298",0.314,0.752,0.3,0.652,0.828,0.038,0.778,0.014,0.582,0.49,0.556,0.338,0.352,0.59,0.470757179189,1,1
"299",0.32,0.814,0.108,0.642,0.028,0.124,0.902,0.114,0.848,0.106,0.852,0.258,0.092,0.038,0.378227543238522,1,1
"300",0.826,0.61,0.546,0.7,0.726,0.674,0.762,0.624,0.77,0.838,0.718,0.65,0.702,0.93,0.723851002612212,2,1
"301",0.45,0.126,0.262,0.016,0.392,0.47,0.472,0.558,0.344,0.378,0.364,0.212,0.138,0.244,0.323766941717807,1,1
"302",0.278,0.3,0.142,0.658,0.436,0.418,0.01,0.452,0.628,0.056,0.57,0.194,0.018,0.318,0.319825178489118,1,1
"303",0.36,0.192,0.228,0.592,0.022,0.012,0.008,0.002,0.026,0.022,0.388,0.518,0.428,0.124,0.199011482676519,1,1
"304",0.658,0.804,0.862,0.752,0.858,0.944,0.534,0.926,0.77,0.466,0.708,0.502,0.97,0.518,0.729683587570839,2,1
"305",0.126,0.512,0.032,0.518,0.43,0.37,0.008,0.442,0.538,0.034,0.436,0.222,0.146,0.484,0.307395496560424,1,1
"306",0.018,0.258,0.064,0.62,0.432,0.396,0.292,0.518,0.53,0.048,0.39,0.186,0.322,0.034,0.293591695740293,1,1
"307",0.618,0.104,0.738,0.928,0.892,0.956,0.68,0.758,0.898,0.626,0.88,0.792,0.522,0.978,0.744095865252113,2,1
"308",0.266,0.096,0.008,0.216,0.572,0.01,0.796,0.54,0.06,0.168,0.246,0.294,0.468,0.46,0.306916030635356,1,1
"309",0.028,0.036,0.1,0.002,0.022,0,0.032,0.008,0.152,0.016,0.348,0.09,0.042,0.002,0.0633858688044079,1,1
"310",0.532,0.744,0.108,0.774,0.122,0.322,0.384,0.162,0.94,0.028,0.962,0.948,0.042,0.904,0.498534378705569,1,1
"311",0.978,0.962,0.976,0.97,0.988,0.97,0.984,0.998,0.99,0.992,0.984,0.98,0.978,0.996,0.982367072128938,2,1
"312",0.262,0.176,0.144,0.066,0.03,0.046,0.01,0.076,0.022,0.04,0.018,0.092,0.064,0.244,0.0907314254576836,1,1
"313",0.704,0.694,0.664,0.704,0.792,0.946,0.698,0.772,0.8,0.778,0.728,0.906,0.854,0.738,0.770214417412024,2,2
"314",0.898,0.812,0.876,0.886,0.86,0.924,0.902,0.882,0.986,0.984,0.984,0.982,0.978,0.978,0.925243191234838,2,1
"315",0,0.002,0.034,0,0,0.006,0.006,0,0.002,0.004,0.082,0,0.014,0.008,0.0113676234973287,1,1
"316",0.2,0.18,0.136,0.092,0.132,0.024,0.038,0.004,0.02,0.018,0.002,0.026,0.218,0.256,0.0939390846162405,1,1
"317",0.124,0.228,0.026,0.296,0.046,0.052,0.02,0,0.128,0.202,0.376,0.346,0.046,0.312,0.156419780334692,1,1
"318",0.022,0.714,0.17,0.564,0.604,0.218,0.788,0.01,0.252,0.278,0.632,0.578,0.054,0.634,0.395369974358718,1,1
"319",0.482,0.606,0.486,0.564,0.502,0.556,0.36,0.49,0.78,0.514,0.542,0.304,0.26,0.892,0.527482889740584,2,1
"320",0.386,0.58,0.336,0.498,0.082,0.466,0.234,0.246,0.108,0.036,0.018,0.38,0.218,0.8,0.309009335548488,1,1
"321",0.828,0.37,0.89,0.572,0.324,0.984,0.928,0.946,0.986,0.976,0.818,0.558,0.774,0.962,0.789031083163028,2,2
"322",0.358,0.046,0.032,0.152,0.034,0.206,0.296,0.448,0.096,0.526,0.114,0.184,0.138,0.326,0.217688199159028,1,1
"323",0.008,0.034,0.056,0.054,0.04,0.024,0.05,0.218,0.17,0.162,0.086,0.01,0.01,0.05,0.0718968335565695,1,1
"324",0.578,0.746,0.586,0.794,0.906,0.904,0.402,0.862,0.762,0.34,0.802,0.636,0.806,0.678,0.69755708822584,2,1
"325",0.018,0.088,0.008,0.252,0.074,0.002,0.044,0.076,0.048,0.01,0.266,0.006,0.014,0,0.0640680948508627,1,1
"326",0.554,0.684,0.822,0.774,0.37,0.944,0.522,0.63,0.022,0.2,0.034,0.126,0.132,0.11,0.414534175143359,1,1
"327",0.954,0.962,0.94,0.918,0.95,0.942,0.928,0.956,0.984,0.976,0.938,0.962,0.948,0.96,0.951664676473953,2,1
"328",0.13,0.002,0.054,0.04,0.008,0,0.052,0.024,0.004,0.04,0.066,0.05,0.082,0.004,0.0392557089219588,1,1
"329",0.77,0.73,0.414,0.596,0.86,0.894,0.622,0.854,0.774,0.708,0.776,0.52,0.53,0.932,0.719681592757638,2,1
"330",0.346,0.576,0.36,0.47,0.49,0.678,0.252,0.206,0.4,0.292,0.46,0.28,0.008,0.242,0.359435605085225,1,1
"331",0.002,0.002,0.11,0.108,0.008,0.074,0.036,0.002,0.016,0.012,0.188,0.064,0.034,0,0.0457567887810468,1,2
"332",0.628,0.98,0.934,0.618,0.944,0.874,0.644,0.95,0.236,0.936,0.006,0.568,0.46,0.96,0.693097476196782,2,2
"333",0.348,0.318,0.746,0.868,0.952,0.958,0.13,0.344,0.144,0.962,0.974,0.966,0.966,0.996,0.684054953707478,2,1
"334",0.09,0.922,0.928,0.884,0.868,0.966,0.858,0.918,0.978,0.972,0.812,0.97,0.93,0.952,0.861023270055364,2,2
"335",0.108,0.186,0.108,0.22,0.068,0.282,0.904,0.054,0.118,0.252,0.02,0.222,0.884,0.108,0.254124424376477,1,1
"336",0.942,0.97,0.826,0.874,0.98,0.946,0.866,0.906,0.996,0.946,0.978,0.822,0.884,0.916,0.919742251959461,2,1
"337",0.29,0.536,0.842,0.862,0.954,0.892,0.958,0.362,0.938,0.924,0.938,0.978,0.986,0.916,0.812722593933043,2,2
"338",0.294,0.042,0.934,0.53,0.238,0.904,0.358,0.37,0.534,0.266,0.654,0.674,0.324,0.398,0.461526962764828,1,2
"339",0.046,0.008,0.026,0.078,0,0,0.03,0.01,0,0,0.002,0.03,0.052,0.016,0.0203722034106208,1,2
"340",0.116,0,0.488,0.744,0.848,0.928,0.856,0.824,0.218,0.864,0.51,0.092,0.826,0.12,0.535681255568287,2,2
"341",0.046,0.02,0.042,0.02,0,0.008,0.006,0.016,0.238,0.006,0.004,0.016,0.028,0.024,0.0343125711010658,1,1
"342",0.016,0.05,0.022,0.204,0.18,0.028,0.02,0.05,0.036,0.028,0.02,0.058,0.086,0.004,0.0552004047178941,1,1
"343",0.046,0.018,0.064,0.052,0.014,0.08,0.036,0.032,0.08,0.002,0.082,0.28,0.142,0.096,0.0717716039542072,1,1
"344",0.086,0.08,0.094,0.034,0.01,0.042,0.058,0.162,0,0.09,0.03,0.092,0.056,0.034,0.0618852723392377,1,1
"345",0.244,0.036,0.102,0.11,0.564,0.59,0.52,0.362,0.314,0.872,0.626,0.278,0.288,0.238,0.378014187699529,1,1
"346",0.032,0.728,0.904,0.254,0.026,0.118,0.268,0.32,0.014,0.09,0.352,0.226,0.088,0.102,0.242972646817904,1,1
"347",0.49,0.198,0.38,0.016,0.732,0.794,0.178,0.746,0.814,0.3,0.752,0.27,0.394,0.664,0.489516720702838,1,1
"348",0.04,0.05,0.114,0.044,0.022,0.08,0.042,0.37,0.58,0.044,0.096,0.222,0.066,0.028,0.13098160176096,1,1
"349",0.004,0.036,0.298,0,0.024,0.068,0.116,0.04,0.026,0.002,0.338,0.032,0,0.018,0.0712503710926154,1,1
"350",0.768,0.698,0.862,0.904,0.574,0.412,0.872,0.064,0.398,0.504,0.524,0.932,0.43,0.522,0.595067658176448,2,2
"351",0.12,0.276,0.216,0.196,0.852,0.194,0.214,0.124,0.802,0.138,0.262,0.126,0.082,0.122,0.26732332221809,1,1
"352",0.014,0.014,0.73,0.184,0.626,0.092,0.684,0.09,0.012,0.14,0.83,0.066,0.02,0.048,0.254229160608359,1,1
"353",0.34,0.038,0.012,0.494,0.022,0.086,0.228,0.27,0.006,0.18,0.114,0.142,0.178,0.052,0.153384358792692,1,1
"354",0.42,0.258,0.866,0.726,0.244,0.274,0.282,0.462,0.346,0.772,0.212,0.272,0.148,0.71,0.425282481983938,1,2
"355",0.538,0.726,0.588,0.74,0.936,0.946,0.9,0.904,0.812,0.978,0.912,0.566,0.536,0.948,0.796347130927171,2,1
"356",0.36,0.532,0.298,0.458,0.444,0.698,0.23,0.21,0.424,0.28,0.442,0.296,0.034,0.266,0.353837698186123,1,1
"357",0.728,0.776,0.808,0.764,0.936,0.874,0.48,0.788,0.804,0.49,0.806,0.79,0.904,0.614,0.749459188530929,2,1
"358",0.362,0.78,0.35,0.358,0.16,0.854,0.052,0.144,0.272,0.442,0.736,0.28,0.148,0.01,0.349982009506155,1,1
"359",0.144,0.72,0.054,0.582,0.46,0.504,0.214,0.494,0.668,0.278,0.648,0.612,0.404,0.884,0.478574677907877,1,1
"360",0.166,0.26,0.05,0.22,0.21,0.332,0.294,0.536,0.54,0.234,0.392,0.092,0.358,0.112,0.276632940584791,1,1
"361",0.37,0.04,0.062,0.614,0.106,0.028,0.312,0.016,0.01,0.03,0.402,0.354,0.38,0.034,0.192100218057742,1,1
"362",0.062,0.054,0.402,0.154,0.09,0.644,0.21,0.648,0.676,0.88,0.846,0.728,0.108,0.388,0.429770433581927,1,1
"363",0.004,0.088,0.002,0.014,0.008,0.006,0.288,0,0.072,0.004,0.044,0.056,0,0.022,0.0453893168188235,1,1
"364",0.988,0.048,0.328,0.994,0.956,0.998,0.882,0.954,1,0.994,1,0.99,0.99,0.948,0.871107676622578,2,2
"365",0.09,0.18,0.098,0.018,0.014,0.164,0.03,0.226,0.094,0.02,0.146,0.244,0.058,0.008,0.0986881381208364,1,1
"366",0.162,0.524,0.162,0.228,0.288,0.056,0.496,0.18,0.112,0.046,0.02,0.616,0.09,0.038,0.211776708248699,1,1
"367",0.172,0.158,0.392,0.098,0.322,0.298,0.29,0.016,0.07,0.012,0.31,0.08,0.214,0.062,0.175875556334353,1,1
"368",0.006,0.064,0.084,0.03,0.054,0.04,0,0.396,0,0.06,0.13,0.018,0.206,0.016,0.0797536569104246,1,1
"369",0.064,0.04,0.002,0.128,0.016,0.006,0.202,0.076,0.026,0.116,0.01,0.006,0.06,0.096,0.0621661083455333,1,1
"370",0.944,0.872,0.884,0.864,0.95,0.974,0.986,0.988,0.996,0.992,0.996,0.962,1,0.996,0.96014839337259,2,2
"371",0.312,0.58,0.372,0.478,0.468,0.638,0.248,0.206,0.446,0.316,0.45,0.288,0.4,0.226,0.38425027853927,1,1
"372",0.008,0.034,0.008,0.002,0,0,0.018,0.012,0.002,0.004,0.02,0.004,0.004,0.028,0.0104575327150443,1,1
"373",0.16,0.14,0.044,0.016,0.002,0,0.008,0.028,0.014,0.044,0,0.014,0,0.012,0.033649285643901,1,1
"374",0.076,0.014,0.066,0.366,0.124,0.012,0.188,0.262,0.026,0.07,0.06,0.11,0.128,0.094,0.113132889140176,1,1
"375",0.292,0.84,0.38,0.544,0.86,0.844,0.496,0.952,0.928,0.95,0.876,0.65,0.442,0.712,0.705390840596888,2,2
"376",0.962,0.99,0.996,0.964,0.9,0.954,0.938,0.982,0.99,0.99,0.992,0.952,0.934,0.974,0.965717777675112,2,1
"377",0.076,0.086,0.72,0.118,0.308,0.142,0.044,0.616,0.772,0.768,0.868,0.266,0.078,0.044,0.355154859100547,1,1
"378",0.004,0.002,0.146,0.042,0.002,0.158,0.02,0.324,0.004,0.05,0.332,0.018,0.024,0.012,0.0831595849363508,1,1
"379",0.15,0.004,0.042,0.026,0.012,0.004,0.012,0.002,0.004,0.004,0.096,0.066,0.068,0.002,0.0343602762848217,1,1
"380",0.208,0.108,0.258,0.406,0.636,0.23,0.838,0.226,0.668,0.25,0.748,0.34,0.106,0.79,0.424713781550611,1,2
"381",0,0.012,0.068,0.032,0.034,0.052,0.002,0.258,0.1,0,0.014,0.008,0.012,0.006,0.0436281378220194,1,1
"382",0.076,0.056,0.742,0.582,0.076,0.11,0.186,0.264,0.154,0.096,0.07,0.558,0.544,0.098,0.246231596661963,1,2
"383",0.09,0.12,0.25,0.24,0.404,0.4,0.07,0.456,0.576,0.254,0.382,0.276,0.034,0.03,0.257809887654734,1,1
"384",0.814,0.812,0.75,0.792,0.392,0.338,0.734,0.056,0.278,0.782,0.09,0.768,0.284,0.772,0.540039062011838,2,1
"385",0.278,0.542,0.236,0.636,0.858,0.848,0.942,0.834,0.254,0.006,0.014,0.218,0.354,0.064,0.435125570636331,1,1
"386",0.928,0.82,0.784,0.926,0.52,0.502,0.878,0.646,0.744,0.888,0.558,0.692,0.85,0.93,0.760843693913696,2,1
"387",0.394,0.034,0.092,0.694,0.298,0.206,0.002,0.144,0.28,0.054,0.364,0.11,0.258,0.004,0.204681238125902,1,1
"388",0.02,0.028,0.05,0.184,0.18,0.54,0.02,0.236,0.044,0.056,0.004,0.256,0.078,0.218,0.136400689319979,1,1
"389",0.316,0.364,0.008,0.59,0.3,0.228,0.322,0.418,0.39,0.362,0.176,0.256,0.158,0.584,0.32248295521537,1,1
"390",0.056,0.108,0.212,0.226,0.24,0.124,0.622,0.436,0.292,0.608,0.352,0.456,0.384,0.014,0.299675281571477,1,1
"391",0.088,0.432,0.004,0.03,0.034,0.008,0.004,0.118,0.008,0.07,0.192,0.162,0.02,0.014,0.0833189997819319,1,1
"392",0.516,0.2,0.164,0.444,0.046,0.012,0.06,0.438,0.046,0.06,0.352,0.35,0.188,0.164,0.213825811393368,1,1
"393",0.378,0.008,0.002,0.58,0.002,0.086,0.09,0.27,0.014,0.34,0.038,0.14,0.086,0.038,0.146252740953899,1,1
